true_label,predicted_probability,predicted_class,correct,confidence,feature_fixed_acidity,feature_volatile_acidity,feature_citric_acid,feature_residual_sugar,feature_chlorides,feature_free_sulfur_dioxide,feature_total_sulfur_dioxide,feature_density,feature_pH,feature_sulphates,feature_alcohol,feature_is_red
0,0.029677237685928653,0,True,0.9703227623140713,7.6,0.31,0.29,10.5,0.04,21.0,145.0,0.9966,3.04,0.35,9.4,0
0,0.0486428263537839,0,True,0.9513571736462161,7.9,0.17,0.32,1.6,0.053,47.0,150.0,0.9948,3.29,0.76,9.6,0
0,0.2962080880540404,0,True,0.7037919119459596,8.6,0.16,0.38,3.4,0.04,41.0,143.0,0.9932,2.95,0.39,10.2,0
0,0.46852003662047553,0,True,0.5314799633795244,7.1,0.37,0.3,6.2,0.04,49.0,139.0,0.99021,3.17,0.27,13.6,0
0,0.18372377522997868,0,True,0.8162762247700213,7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,0
0,0.13228510156925458,0,True,0.8677148984307455,8.1,0.825,0.24,2.1,0.084,5.0,13.0,0.9972,3.37,0.77,10.7,1
0,0.06822451876910127,0,True,0.9317754812308987,8.2,0.26,0.49,5.2,0.04,19.0,100.0,0.9941,3.12,0.34,10.1,0
0,0.351165536442311,0,True,0.648834463557689,6.9,0.25,0.35,9.2,0.034,42.0,150.0,0.9947,3.21,0.36,11.5,0
0,0.15243767420000773,0,True,0.8475623257999922,6.5,0.29,0.3,9.15,0.051,25.0,166.0,0.99339,3.24,0.56,11.35,0
1,0.22705061749486602,0,False,0.772949382505134,5.8,0.315,0.27,1.55,0.026,15.0,70.0,0.98994,3.37,0.4,11.9,0
0,0.08673591557331875,0,True,0.9132640844266813,7.7,0.12,0.32,1.4,0.06,47.0,150.0,0.9952,3.37,0.42,9.2,0
0,0.06705393445811399,0,True,0.932946065541886,6.7,0.24,0.3,10.2,0.07,44.0,179.0,0.99666,2.86,0.46,8.9,0
0,0.013783474085443732,0,True,0.9862165259145562,6.2,0.34,0.25,12.1,0.059,33.0,171.0,0.99769,3.14,0.56,8.7,0
0,0.12011313047026519,0,True,0.8798868695297348,15.5,0.645,0.49,4.2,0.095,10.0,23.0,1.00315,2.92,0.74,11.1,1
0,0.020397506920226075,0,True,0.9796024930797739,7.6,0.345,0.26,1.9,0.043,15.0,134.0,0.9936,3.08,0.38,9.5,0
1,0.23254856251463563,0,False,0.7674514374853644,7.0,0.24,0.32,1.3,0.037,39.0,123.0,0.992,3.17,0.42,11.2,0
0,0.07636628773543128,0,True,0.9236337122645687,11.9,0.58,0.58,1.9,0.071,5.0,18.0,0.998,3.09,0.63,10.0,1
0,0.20359420788536953,0,True,0.7964057921146305,7.4,0.22,0.28,9.0,0.046,22.0,121.0,0.99468,3.1,0.55,10.8,0
1,0.3217311091340129,0,False,0.6782688908659871,5.9,0.27,0.29,11.4,0.036,31.0,115.0,0.9949,3.35,0.48,10.5,0
0,0.3232382570714424,0,True,0.6767617429285576,6.1,0.16,0.27,12.6,0.064,63.0,162.0,0.9994,3.66,0.43,8.9,0
0,0.2132499244999869,0,True,0.7867500755000131,7.4,0.29,0.28,10.2,0.032,43.0,138.0,0.9951,3.1,0.47,10.6,0
1,0.6487511274552673,1,True,0.6487511274552673,7.0,0.36,0.32,10.05,0.045,37.0,131.0,0.99352,3.09,0.33,11.7,0
0,0.0529909428331337,0,True,0.9470090571668663,7.1,0.21,0.27,8.6,0.056,26.0,111.0,0.9956,2.95,0.52,9.5,0
0,0.04257936007804795,0,True,0.957420639921952,6.3,0.24,0.74,1.4,0.172,24.0,108.0,0.9932,3.27,0.39,9.9,0
0,0.001953217145992366,0,True,0.9980467828540076,7.8,0.56,0.19,2.1,0.081,15.0,105.0,0.9962,3.33,0.54,9.5,1
0,0.11478584842079569,0,True,0.8852141515792044,5.6,0.225,0.24,9.8,0.054,59.0,140.0,0.99545,3.17,0.39,10.2,0
0,0.006270951799188331,0,True,0.9937290482008116,7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,1
0,0.0818149455014016,0,True,0.9181850544985984,5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,0
0,0.5962808879460095,1,False,0.5962808879460095,7.7,0.38,0.4,2.0,0.038,28.0,152.0,0.9906,3.18,0.32,12.9,0
0,0.030708243090351663,0,True,0.9692917569096483,6.6,0.54,0.21,16.3,0.055,41.0,182.0,0.9986,3.35,0.54,10.4,0
0,0.09366253872805247,0,True,0.9063374612719475,8.1,0.38,0.48,1.8,0.157,5.0,17.0,0.9976,3.3,1.05,9.4,1
0,0.11267422156926936,0,True,0.8873257784307307,8.9,0.24,0.39,1.6,0.074,3.0,10.0,0.99698,3.12,0.59,9.5,1
0,0.057719873586995346,0,True,0.9422801264130046,7.1,0.48,0.28,2.8,0.068,6.0,16.0,0.99682,3.24,0.53,10.3,1
0,0.05680849236750064,0,True,0.9431915076324994,6.3,0.21,0.58,10.0,0.081,34.0,126.0,0.9962,2.95,0.46,8.9,0
0,0.02843362250112597,0,True,0.971566377498874,6.6,0.23,0.2,11.4,0.044,45.0,131.0,0.99604,2.96,0.51,9.7,0
0,0.1505786281117837,0,True,0.8494213718882163,7.6,0.74,0.0,1.9,0.1,6.0,12.0,0.99521,3.36,0.59,11.0,1
1,0.4177156265335496,0,False,0.5822843734664505,7.8,0.21,0.39,1.8,0.034,62.0,180.0,0.991,3.09,0.75,12.6,0
0,0.0026759612266801947,0,True,0.9973240387733198,8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,3.19,0.42,9.2,1
0,0.018880641483422632,0,True,0.9811193585165774,7.1,0.36,0.3,1.6,0.08,35.0,70.0,0.99693,3.44,0.5,9.4,1
0,0.009233609535137143,0,True,0.9907663904648628,6.6,0.25,0.51,8.0,0.047,61.0,189.0,0.99604,3.22,0.49,9.2,0
0,0.025070740800978,0,True,0.974929259199022,6.6,0.22,0.37,15.4,0.035,62.0,153.0,0.99845,3.02,0.4,9.3,0
0,0.1963423120900348,0,True,0.8036576879099652,6.7,0.23,0.25,1.6,0.036,28.0,143.0,0.99256,3.3,0.54,10.3,0
0,0.027003626355915987,0,True,0.972996373644084,6.8,0.24,0.38,8.3,0.045,50.0,185.0,0.99578,3.15,0.5,9.5,0
0,0.0741977544162084,0,True,0.9258022455837915,6.3,0.26,0.49,1.5,0.052,34.0,134.0,0.9924,2.99,0.61,9.8,0
0,0.02980935325371281,0,True,0.9701906467462872,7.6,0.37,0.51,11.7,0.094,58.0,181.0,0.99776,2.91,0.51,9.0,0
0,0.02776823931382621,0,True,0.9722317606861738,8.6,0.49,0.29,2.0,0.11,19.0,133.0,0.9972,2.93,1.98,9.8,1
1,0.5842037591876964,1,True,0.5842037591876964,6.4,0.14,0.31,1.2,0.034,53.0,138.0,0.99084,3.38,0.35,11.5,0
0,0.02046113997007841,0,True,0.9795388600299216,6.5,0.26,0.74,13.3,0.044,68.0,224.0,0.9972,3.18,0.54,9.5,0
1,0.4852489920607079,0,False,0.5147510079392921,6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6,1
0,0.09741061356777202,0,True,0.902589386432228,5.6,0.25,0.19,2.4,0.049,42.0,166.0,0.992,3.25,0.43,10.4,0
0,0.3299974166475436,0,True,0.6700025833524563,6.6,0.23,0.32,1.5,0.041,8.0,72.0,0.98949,3.22,0.39,12.7,0
0,0.34394346752601307,0,True,0.6560565324739869,7.8,0.39,0.42,2.0,0.086,9.0,21.0,0.99526,3.39,0.66,11.6,1
0,0.358013542677013,0,True,0.641986457322987,7.4,0.18,0.27,1.3,0.048,26.0,105.0,0.994,3.52,0.66,10.6,0
0,0.07505537889344517,0,True,0.9249446211065548,5.9,0.25,0.24,7.4,0.044,21.0,113.0,0.99462,3.38,0.58,10.5,0
1,0.270420842181077,0,False,0.729579157818923,7.9,0.16,0.64,17.0,0.05,69.0,210.0,1.0004,3.15,0.51,9.3,0
0,0.07718797160655522,0,True,0.9228120283934448,7.6,0.17,0.27,4.6,0.05,23.0,98.0,0.99422,3.08,0.47,9.5,0
0,0.015549338205100197,0,True,0.9844506617948998,6.4,0.25,0.41,8.6,0.042,57.0,173.0,0.9965,3.0,0.44,9.1,0
0,0.033922516136205096,0,True,0.9660774838637949,9.2,0.22,0.4,2.4,0.054,18.0,151.0,0.9952,3.04,0.46,9.3,0
1,0.5781748173391409,1,True,0.5781748173391409,7.3,0.34,0.33,2.5,0.064,21.0,37.0,0.9952,3.35,0.77,12.1,1
0,0.010520055987887638,0,True,0.9894799440121124,7.0,0.685,0.0,1.9,0.099,9.0,22.0,0.99606,3.34,0.6,9.7,1
0,0.002564645126096409,0,True,0.9974353548739036,7.1,0.59,0.02,2.3,0.0819999999999999,24.0,94.0,0.99744,3.55,0.53,9.7,1
0,0.018688815224368004,0,True,0.981311184775632,7.8,0.43,0.7,1.9,0.4639999999999999,22.0,67.0,0.9974,3.13,1.28,9.4,1
0,0.007355144760762347,0,True,0.9926448552392376,8.9,0.59,0.5,2.0,0.337,27.0,81.0,0.9964,3.04,1.61,9.5,1
1,0.4906377635224474,0,False,0.5093622364775525,6.3,0.22,0.43,4.55,0.038,31.0,130.0,0.9918,3.35,0.33,11.5,0
0,0.1843728737315209,0,True,0.8156271262684791,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,0
0,0.0070091054381100715,0,True,0.9929908945618899,9.2,0.59,0.24,3.3,0.1009999999999999,20.0,47.0,0.9988,3.26,0.67,9.6,1
0,0.4114587145960759,0,True,0.588541285403924,7.5,0.4,1.0,19.5,0.041,33.0,148.0,0.9977,3.24,0.38,12.0,0
0,0.028092409400237384,0,True,0.9719075905997626,6.2,0.35,0.25,18.4,0.051,28.0,182.0,0.99946,3.13,0.62,9.3,0
1,0.414403549290697,0,False,0.585596450709303,6.8,0.18,0.35,5.4,0.054,53.0,143.0,0.99287,3.1,0.54,11.0,0
0,0.032042017854331035,0,True,0.967957982145669,8.2,0.25,0.46,3.75,0.05,14.0,102.0,0.99524,3.28,0.58,9.7,0
0,0.03398215977970446,0,True,0.9660178402202956,7.5,0.71,0.0,1.6,0.092,22.0,31.0,0.99635,3.38,0.58,10.0,1
0,0.006270951799188331,0,True,0.9937290482008116,7.6,0.645,0.03,1.9,0.086,14.0,57.0,0.9969,3.37,0.46,10.3,1
0,0.24040513760373394,0,True,0.7595948623962661,6.7,0.37,0.25,2.5,0.028,24.0,84.0,0.9909,3.14,0.36,11.7,0
0,0.013989556567434511,0,True,0.9860104434325655,6.9,0.37,0.23,9.5,0.057,54.0,166.0,0.99568,3.23,0.42,10.0,0
0,0.01458736213658828,0,True,0.9854126378634117,6.5,0.27,0.19,6.6,0.045,98.0,175.0,0.99364,3.16,0.34,10.1,0
0,0.2161547726888841,0,True,0.7838452273111158,6.7,0.15,0.32,7.9,0.034,17.0,81.0,0.99512,3.29,0.31,10.0,0
0,0.11121916960288361,0,True,0.8887808303971164,7.5,0.3,0.32,1.4,0.032,31.0,161.0,0.99154,2.95,0.42,10.5,0
0,0.06236276083973514,0,True,0.9376372391602649,6.8,0.41,0.31,8.8,0.084,26.0,45.0,0.99824,3.38,0.64,10.1,1
0,0.4724259551216339,0,True,0.5275740448783661,5.4,0.29,0.38,1.2,0.029,31.0,132.0,0.98895,3.28,0.36,12.4,0
0,0.20577094734056,0,True,0.79422905265944,7.2,0.21,0.35,14.5,0.048,35.0,178.0,0.9982,3.05,0.47,8.9,0
0,0.007675027443883886,0,True,0.9923249725561161,8.2,1.0,0.09,2.3,0.065,7.0,37.0,0.99685,3.32,0.55,9.0,1
0,0.1921705283499527,0,True,0.8078294716500473,6.9,0.25,0.33,1.2,0.035,35.0,158.0,0.99082,3.02,0.58,11.3,0
0,0.1817721676412931,0,True,0.8182278323587069,8.8,0.23,0.74,3.2,0.042,15.0,126.0,0.9934,3.02,0.51,11.2,0
0,0.2954871010180931,0,True,0.7045128989819069,5.1,0.305,0.13,1.75,0.036,17.0,73.0,0.99,3.4,0.51,12.3333333333333,0
0,0.04076444642203036,0,True,0.9592355535779696,7.3,0.67,0.05,3.6,0.107,6.0,20.0,0.9972,3.4,0.63,10.1,1
0,0.0029522857628795545,0,True,0.9970477142371205,8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,1
1,0.3883714852628235,0,False,0.6116285147371765,6.0,0.31,0.27,2.3,0.042,19.0,120.0,0.98952,3.32,0.41,12.7,0
0,0.04525462891326289,0,True,0.9547453710867371,6.8,0.21,0.36,18.1,0.046,32.0,133.0,1.0,3.27,0.48,8.8,0
0,0.24204746957273318,0,True,0.7579525304272668,6.9,0.22,0.31,6.3,0.029,41.0,131.0,0.99326,3.08,0.49,10.8,0
0,0.2669697089158679,0,True,0.7330302910841321,7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,0
0,0.09483872985894251,0,True,0.9051612701410575,7.8,0.4,0.26,9.5,0.059,32.0,178.0,0.9955,3.04,0.43,10.9,0
0,0.09060225062506401,0,True,0.909397749374936,7.5,0.22,0.29,4.8,0.05,33.0,87.0,0.994,3.14,0.42,9.9,0
0,0.027470305697585715,0,True,0.9725296943024143,6.0,0.67,0.07,1.2,0.06,9.0,108.0,0.9931,3.11,0.35,8.7,0
0,0.2833044781442147,0,True,0.7166955218557853,6.5,0.37,0.33,3.5,0.036,23.0,92.0,0.99136,3.18,0.38,11.2,0
1,0.07398619282731007,0,False,0.9260138071726899,7.7,0.24,0.29,15.3,0.044,39.0,194.0,0.9982,3.06,0.47,9.6,0
0,0.251420523587961,0,True,0.748579476412039,7.5,0.14,0.74,1.6,0.035,21.0,126.0,0.9933,3.26,0.45,10.2,0
0,0.08129682179977868,0,True,0.9187031782002213,8.4,0.28,0.4,8.9,0.048,33.0,146.0,0.9988,3.4,0.46,9.3,0
0,0.30248748310452195,0,True,0.6975125168954781,7.3,0.2,0.39,2.3,0.048,24.0,87.0,0.99044,2.94,0.35,12.0,0
0,0.03044040738572378,0,True,0.9695595926142763,7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,0
0,0.06281711246919708,0,True,0.9371828875308029,7.6,0.47,0.49,13.0,0.239,42.0,220.0,0.9988,2.96,0.51,9.2,0
1,0.5553553532959323,1,True,0.5553553532959323,6.8,0.11,0.42,1.1,0.042,51.0,132.0,0.99059,3.18,0.74,11.3,0
0,0.03818429238150904,0,True,0.961815707618491,7.9,0.16,0.3,7.4,0.05,58.0,152.0,0.99612,3.12,0.37,9.5,0
